player_name,season,week,predicted_fantasy_points,position
Hunter Renfrow,2025,6,7.24,WR
Tory Horton,2025,6,7.11,WR
Xavier Legette,2025,6,7.08,WR
Josh Palmer,2025,6,7.03,WR
Parker Washington,2025,6,6.92,WR
Andrei Iosivas,2025,6,6.92,WR
Dyami Brown,2025,6,6.77,WR
Malik Washington,2025,6,6.45,WR
Demarcus Robinson,2025,6,6.2,WR
DeAndre Hopkins,2025,6,6.13,WR
Isaiah Bond,2025,6,5.93,WR
Jimmy Horn Jr.,2025,6,5.82,WR
DeMario Douglas,2025,6,5.81,WR
Luke McCaffrey,2025,6,5.73,WR
Jalen Tolbert,2025,6,5.62,WR
Michael Wilson,2025,6,5.46,WR
Tyler Johnson,2025,6,5.36,WR
Casey Washington,2025,6,5.15,WR
Luther Burden III,2025,6,5.1,WR
Greg Dortch,2025,6,5.06,WR
Brandin Cooks,2025,6,5.01,WR
Mack Hollins,2025,6,4.92,WR
Chimere Dike,2025,6,4.91,WR
Elijah Moore,2025,6,4.69,WR
Josh Reynolds,2025,6,4.4,WR
Zay Jones,2025,6,4.23,WR
Jaylin Lane,2025,6,4.14,WR
Tez Johnson,2025,6,4.07,WR
Ashton Dulin,2025,6,4.04,WR
Tyler Lockett,2025,6,4.03,WR
Jahan Dotson,2025,6,3.97,WR
Arian Smith,2025,6,3.82,WR
Lil'Jordan Humphrey,2025,6,3.77,WR
Tyrell Shavers,2025,6,3.75,WR
Jordan Whittington,2025,6,3.71,WR
Tylan Wallace,2025,6,3.64,WR
Marquez Valdes-Scantling,2025,6,3.56,WR
Tim Patrick,2025,6,3.54,WR
Jalin Hyatt,2025,6,3.53,WR
Chris Moore,2025,6,3.51,WR
Jack Bech,2025,6,3.51,WR
Savion Williams,2025,6,3.42,WR
KhaDarel Hodge,2025,6,3.31,WR
Kalif Raymond,2025,6,3.23,WR
Nick Westbrook-Ikhine,2025,6,3.21,WR
Van Jefferson,2025,6,3.2,WR
Efton Chism III,2025,6,3.19,WR
Roman Wilson,2025,6,3.17,WR
Ryan Miller,2025,6,3.08,WR
Mason Tipton,2025,6,3.08,WR
Jamari Thrash,2025,6,2.96,WR
Parris Campbell,2025,6,2.92,WR
Tre Harris,2025,6,2.82,WR
Jamal Agnew,2025,6,2.81,WR
Ben Skowronek,2025,6,2.47,WR
Pat Bryant,2025,6,2.45,WR
Dominic Lovett,2025,6,2.39,WR
KeAndre Lambert-Smith,2025,6,2.36,WR
Ke'Shawn Williams,2025,6,2.36,WR
Jason Brownlee,2025,6,2.25,WR
Konata Mumpfield,2025,6,2.08,WR
Gage Larvadain,2025,6,1.97,WR
Alex Bachman,2025,6,1.94,WR
Deven Thompkins,2025,6,1.94,WR
Simi Fehoko,2025,6,1.89,WR
Nikko Remigio,2025,6,1.84,WR
Dareke Young,2025,6,1.83,WR
Dee Eskridge,2025,6,1.82,WR
Kyle Williams,2025,6,1.76,WR
Xavier Smith,2025,6,1.49,WR
Jalen Cropper,2025,6,1.31,WR
LaJohntay Wester,2025,6,1.26,WR
Skyy Moore,2025,6,1.1,WR
Kameron Johnson,2025,6,0.96,WR
Isaiah Williams,2025,6,0.92,WR
Gunner Olszewski,2025,6,0.91,WR
Anthony Gould,2025,6,0.9,WR
Charlie Jones,2025,6,0.73,WR
Devin Duvernay,2025,6,0.66,WR
HOU,2025,7,7.88,DEF
LA,2025,7,7.79,DEF
SEA,2025,7,7.62,DEF
DEN,2025,7,7.19,DEF
PIT,2025,7,7.15,DEF
MIN,2025,7,7.1,DEF
KC,2025,7,7.06,DEF
PHI,2025,7,7.06,DEF
CHI,2025,7,7.02,DEF
MIA,2025,7,7.0,DEF
GB,2025,7,6.89,DEF
JAX,2025,7,6.88,DEF
NE,2025,7,6.69,DEF
NYJ,2025,7,6.67,DEF
DET,2025,7,6.41,DEF
WAS,2025,7,6.34,DEF
CLE,2025,7,6.18,DEF
SF,2025,7,6.17,DEF
ATL,2025,7,6.15,DEF
IND,2025,7,6.14,DEF
NYG,2025,7,5.97,DEF
LAC,2025,7,5.79,DEF
ARI,2025,7,5.7,DEF
CIN,2025,7,5.62,DEF
CAR,2025,7,5.59,DEF
NO,2025,7,5.49,DEF
DAL,2025,7,5.48,DEF
TEN,2025,7,5.41,DEF
LV,2025,7,4.92,DEF
TB,2025,7,4.84,DEF
Jake Bates,2025,7,9.25,K
Ka'imi Fairbairn,2025,7,8.89,K
Wil Lutz,2025,7,8.83,K
Cameron Dicker,2025,7,8.72,K
Brandon Aubrey,2025,7,8.65,K
Chase McLaughlin,2025,7,8.51,K
Chris Boswell,2025,7,8.38,K
Will Reichard,2025,7,8.33,K
Jake Elliott,2025,7,8.29,K
Matt Gay,2025,7,8.21,K
Harrison Butker,2025,7,8.2,K
Mike Badgley,2025,7,8.12,K
Evan McPherson,2025,7,8.12,K
Riley Patterson,2025,7,8.07,K
Jason Myers,2025,7,8.06,K
Chad Ryland,2025,7,8.03,K
Joshua Karty,2025,7,8.0,K
Jake Moody,2025,7,7.99,K
Lucas Havrisik,2025,7,7.97,K
Nick Folk,2025,7,7.92,K
John Parker Romo,2025,7,7.91,K
Andy Borregales,2025,7,7.91,K
Ryan Fitzgerald,2025,7,7.79,K
Daniel Carlson,2025,7,7.7,K
Blake Grupe,2025,7,7.7,K
Jude McAtamney,2025,7,7.61,K
Cam Little,2025,7,7.51,K
Eddy Pineiro,2025,7,7.45,K
Joey Slye,2025,7,7.34,K
Andre Szmyt,2025,7,6.9,K
Patrick Mahomes,2025,7,21.19,QB
Jayden Daniels,2025,7,20.7,QB
Dak Prescott,2025,7,20.35,QB
Jalen Hurts,2025,7,19.98,QB
Jared Goff,2025,7,19.03,QB
Baker Mayfield,2025,7,18.93,QB
Bo Nix,2025,7,18.03,QB
Justin Herbert,2025,7,17.85,QB
Drake Maye,2025,7,17.08,QB
Caleb Williams,2025,7,16.99,QB
Justin Fields,2025,7,16.74,QB
Jordan Love,2025,7,16.16,QB
Matthew Stafford,2025,7,15.85,QB
Daniel Jones,2025,7,15.76,QB
Sam Darnold,2025,7,15.72,QB
Aaron Rodgers,2025,7,15.62,QB
Tua Tagovailoa,2025,7,15.23,QB
Carson Wentz,2025,7,15.08,QB
C.J. Stroud,2025,7,14.96,QB
Jaxson Dart,2025,7,14.32,QB
Mac Jones,2025,7,14.27,QB
Trevor Lawrence,2025,7,14.18,QB
Geno Smith,2025,7,13.54,QB
Marcus Mariota,2025,7,13.18,QB
Spencer Rattler,2025,7,13.18,QB
Joe Flacco,2025,7,13.04,QB
Tyrod Taylor,2025,7,12.81,QB
Cam Ward,2025,7,12.21,QB
Michael Penix Jr.,2025,7,12.18,QB
Bryce Young,2025,7,12.04,QB
Jacoby Brissett,2025,7,10.81,QB
Dillon Gabriel,2025,7,10.33,QB
Jimmy Garoppolo,2025,7,10.22,QB
Andy Dalton,2025,7,8.59,QB
Gardner Minshew,2025,7,4.93,QB
Teddy Bridgewater,2025,7,4.83,QB
Joshua Dobbs,2025,7,3.88,QB
Quinn Ewers,2025,7,3.03,QB
Kenny Pickett,2025,7,2.49,QB
Bijan Robinson,2025,7,21.78,RB
Christian McCaffrey,2025,7,20.13,RB
De'Von Achane,2025,7,18.3,RB
Josh Jacobs,2025,7,18.13,RB
Jonathan Taylor,2025,7,17.59,RB
Jahmyr Gibbs,2025,7,17.54,RB
Rico Dowdle,2025,7,16.12,RB
D'Andre Swift,2025,7,15.72,RB
Cam Skattebo,2025,7,15.45,RB
Breece Hall,2025,7,15.26,RB
Kyren Williams,2025,7,14.95,RB
Saquon Barkley,2025,7,14.79,RB
Ashton Jeanty,2025,7,14.74,RB
Javonte Williams,2025,7,14.72,RB
Alvin Kamara,2025,7,14.44,RB
Chuba Hubbard,2025,7,14.35,RB
J.K. Dobbins,2025,7,13.91,RB
Travis Etienne,2025,7,13.53,RB
Quinshon Judkins,2025,7,13.27,RB
Rachaad White,2025,7,12.52,RB
Jaylen Warren,2025,7,12.29,RB
Kenneth Walker III,2025,7,12.28,RB
Chase Brown,2025,7,11.7,RB
Jordan Mason,2025,7,11.31,RB
Jacory Croskey-Merritt,2025,7,11.28,RB
Kenneth Gainwell,2025,7,11.19,RB
Tony Pollard,2025,7,11.0,RB
David Montgomery,2025,7,10.82,RB
Michael Carter,2025,7,10.0,RB
Kimani Vidal,2025,7,9.9,RB
Isiah Pacheco,2025,7,9.5,RB
Zach Charbonnet,2025,7,9.28,RB
Nick Chubb,2025,7,9.21,RB
Rhamondre Stevenson,2025,7,9.01,RB
Kareem Hunt,2025,7,8.43,RB
Woody Marks,2025,7,8.37,RB
Tyjae Spears,2025,7,8.35,RB
Zavier Scott,2025,7,8.25,RB
RJ Harvey,2025,7,7.91,RB
TreVeyon Henderson,2025,7,7.41,RB
Tyler Allgeier,2025,7,6.87,RB
Bam Knight,2025,7,6.36,RB
Ameer Abdullah,2025,7,6.03,RB
Samaje Perine,2025,7,5.9,RB
Kendre Miller,2025,7,5.54,RB
Tyrone Tracy Jr.,2025,7,5.5,RB
Brashard Smith,2025,7,5.48,RB
Chris Rodriguez Jr.,2025,7,5.3,RB
Jerome Ford,2025,7,5.29,RB
Bhayshul Tuten,2025,7,5.0,RB
Jeremy McNichols,2025,7,4.99,RB
Dylan Sampson,2025,7,4.85,RB
Kyle Monangai,2025,7,4.8,RB
Brian Robinson,2025,7,4.74,RB
Raheem Mostert,2025,7,4.56,RB
Blake Corum,2025,7,4.44,RB
Isaiah Davis,2025,7,4.22,RB
Emanuel Wilson,2025,7,4.1,RB
Terrell Jennings,2025,7,4.02,RB
Sean Tucker,2025,7,3.84,RB
Devin Singletary,2025,7,3.74,RB
Hassan Haskins,2025,7,3.73,RB
D'Ernest Johnson,2025,7,3.66,RB
Tahj Brooks,2025,7,3.5,RB
Roschon Johnson,2025,7,3.47,RB
Tyler Badie,2025,7,3.39,RB
Trevor Etienne,2025,7,2.96,RB
Malik Davis,2025,7,2.95,RB
Chris Brooks,2025,7,2.9,RB
Ollie Gordon II,2025,7,2.74,RB
Devin Neal,2025,7,2.63,RB
Hunter Luepke,2025,7,2.58,RB
Jaydon Blue,2025,7,2.33,RB
Tank Bigsby,2025,7,2.31,RB
Nyheim Hines,2025,7,2.24,RB
Adam Prentice,2025,7,2.18,RB
Travis Homer,2025,7,2.06,RB
LeQuint Allen Jr.,2025,7,1.83,RB
Jacob Saylors,2025,7,1.78,RB
Julius Chestnut,2025,7,1.73,RB
Dylan Laube,2025,7,1.68,RB
George Holani,2025,7,1.64,RB
Andrew Beck,2025,7,1.53,RB
Isaac Guerendo,2025,7,1.53,RB
Dare Ogunbowale,2025,7,1.46,RB
Will Shipley,2025,7,1.35,RB
Kene Nwangwu,2025,7,0.55,RB
Trey McBride,2025,7,13.64,TE
Travis Kelce,2025,7,13.32,TE
Tyler Warren,2025,7,12.87,TE
Jake Ferguson,2025,7,12.33,TE
George Kittle,2025,7,11.89,TE
Sam LaPorta,2025,7,11.12,TE
Darren Waller,2025,7,10.65,TE
Dallas Goedert,2025,7,10.26,TE
Zach Ertz,2025,7,10.04,TE
Harold Fannin Jr.,2025,7,9.86,TE
Evan Engram,2025,7,9.72,TE
Hunter Henry,2025,7,9.66,TE
Kyle Pitts,2025,7,9.59,TE
T.J. Hockenson,2025,7,9.39,TE
Tucker Kraft,2025,7,9.19,TE
Dalton Schultz,2025,7,9.03,TE
Juwan Johnson,2025,7,9.0,TE
Jonnu Smith,2025,7,8.89,TE
Mason Taylor,2025,7,8.6,TE
Noah Fant,2025,7,8.34,TE
Cade Otton,2025,7,8.22,TE
Chig Okonkwo,2025,7,8.21,TE
Oronde Gadsden II,2025,7,8.02,TE
Theo Johnson,2025,7,7.65,TE
AJ Barner,2025,7,7.51,TE
Michael Mayer,2025,7,7.33,TE
Tyler Higbee,2025,7,7.29,TE
Ja'Tavion Sanders,2025,7,7.06,TE
Taysom Hill,2025,7,6.24,TE
Pat Freiermuth,2025,7,6.16,TE
Cole Kmet,2025,7,6.06,TE
Tommy Tremble,2025,7,6.04,TE
Gunnar Helm,2025,7,4.98,TE
Darnell Washington,2025,7,4.9,TE
Noah Gray,2025,7,4.53,TE
Elijah Arroyo,2025,7,4.39,TE
Colston Loveland,2025,7,4.25,TE
Josh Oliver,2025,7,4.15,TE
Will Dissly,2025,7,3.97,TE
Austin Hooper,2025,7,3.93,TE
Julian Hill,2025,7,3.83,TE
Brock Wright,2025,7,3.82,TE
Daniel Bellinger,2025,7,3.73,TE
Mitchell Evans,2025,7,3.63,TE
Harrison Bryant,2025,7,3.4,TE
Carter Runyon,2025,7,3.31,TE
Nate Adkins,2025,7,3.17,TE
Hunter Long,2025,7,3.13,TE
Drew Sample,2025,7,3.04,TE
Jeremy Ruckert,2025,7,2.96,TE
Elijah Higgins,2025,7,2.95,TE
Colby Parkinson,2025,7,2.91,TE
Tanner Conner,2025,7,2.89,TE
Mo Alie-Cox,2025,7,2.82,TE
Davis Allen,2025,7,2.61,TE
John Bates,2025,7,2.45,TE
Charlie Woerner,2025,7,2.44,TE
Jack Stoll,2025,7,2.32,TE
Thomas Fidone II,2025,7,2.31,TE
Terrance Ferguson,2025,7,2.29,TE
Andrew Ogletree,2025,7,2.15,TE
Luke Farrell,2025,7,2.11,TE
John FitzPatrick,2025,7,2.07,TE
Johnny Mundt,2025,7,2.04,TE
Blake Whiteheart,2025,7,1.63,TE
E.J. Jenkins,2025,7,1.61,TE
Connor Heyward,2025,7,1.55,TE
Brevyn Spann-Ford,2025,7,1.4,TE
Cameron Latu,2025,7,1.09,TE
Colson Yankoff,2025,7,0.58,TE
Amon-Ra St. Brown,2025,7,19.21,WR
Ja'Marr Chase,2025,7,19.09,WR
CeeDee Lamb,2025,7,18.32,WR
Justin Jefferson,2025,7,17.97,WR
Drake London,2025,7,16.58,WR
Rashee Rice,2025,7,15.16,WR
Jaxon Smith-Njigba,2025,7,14.89,WR
Mike Evans,2025,7,14.85,WR
Brian Thomas Jr.,2025,7,14.77,WR
Stefon Diggs,2025,7,14.65,WR
Davante Adams,2025,7,14.48,WR
George Pickens,2025,7,14.48,WR
A.J. Brown,2025,7,14.35,WR
Quentin Johnston,2025,7,14.21,WR
DK Metcalf,2025,7,13.83,WR
Emeka Egbuka,2025,7,13.68,WR
Chris Olave,2025,7,13.61,WR
Jaylen Waddle,2025,7,13.44,WR
Nico Collins,2025,7,13.28,WR
Keenan Allen,2025,7,13.23,WR
Courtland Sutton,2025,7,13.0,WR
Rome Odunze,2025,7,12.71,WR
Ladd McConkey,2025,7,12.51,WR
Cooper Kupp,2025,7,12.45,WR
Jordan Addison,2025,7,12.45,WR
DeVonta Smith,2025,7,12.31,WR
Tetairoa McMillan,2025,7,12.16,WR
Xavier Worthy,2025,7,12.15,WR
Tee Higgins,2025,7,12.03,WR
Jerry Jeudy,2025,7,11.85,WR
Romeo Doubs,2025,7,11.78,WR
Wan'Dale Robinson,2025,7,11.7,WR
Michael Pittman,2025,7,11.61,WR
Rashid Shaheed,2025,7,11.45,WR
DJ Moore,2025,7,11.25,WR
Marvin Harrison Jr.,2025,7,11.21,WR
Tre Tucker,2025,7,11.06,WR
Kendrick Bourne,2025,7,10.89,WR
Marquise Brown,2025,7,10.43,WR
Matthew Golden,2025,7,10.21,WR
Jameson Williams,2025,7,10.09,WR
Kayshon Boutte,2025,7,9.83,WR
Jauan Jennings,2025,7,9.04,WR
Alec Pierce,2025,7,8.97,WR
Darnell Mooney,2025,7,8.89,WR
Troy Franklin,2025,7,8.8,WR
Tyquan Thornton,2025,7,8.76,WR
Marvin Mims Jr.,2025,7,8.32,WR
Elic Ayomanor,2025,7,8.1,WR
Sterling Shepard,2025,7,8.01,WR
Travis Hunter,2025,7,7.93,WR
Ryan Flournoy,2025,7,7.91,WR
JuJu Smith-Schuster,2025,7,7.66,WR
Jalen Nailor,2025,7,7.65,WR
Olamide Zaccheaus,2025,7,7.58,WR
Lil'Jordan Humphrey,2025,7,7.51,WR
Zay Jones,2025,7,7.28,WR
KaVontae Turpin,2025,7,7.14,WR
Luther Burden III,2025,7,7.1,WR
Dyami Brown,2025,7,7.02,WR
Jalen Coker,2025,7,6.95,WR
Parker Washington,2025,7,6.88,WR
DeMario Douglas,2025,7,6.65,WR
Demarcus Robinson,2025,7,6.43,WR
Michael Wilson,2025,7,6.34,WR
Van Jefferson,2025,7,6.28,WR
Dontayvion Wicks,2025,7,6.16,WR
Jimmy Horn Jr.,2025,7,6.13,WR
Chris Moore,2025,7,6.08,WR
Andrei Iosivas,2025,7,5.93,WR
Malik Washington,2025,7,5.92,WR
Tez Johnson,2025,7,5.66,WR
Josh Reynolds,2025,7,5.61,WR
Greg Dortch,2025,7,5.61,WR
Chimere Dike,2025,7,5.61,WR
Adam Thielen,2025,7,5.6,WR
Jayden Higgins,2025,7,5.6,WR
Luke McCaffrey,2025,7,5.58,WR
Xavier Hutchinson,2025,7,5.52,WR
Allen Lazard,2025,7,5.51,WR
Jalin Hyatt,2025,7,5.49,WR
Xavier Legette,2025,7,5.46,WR
Tory Horton,2025,7,5.37,WR
Jalen Tolbert,2025,7,5.18,WR
Mack Hollins,2025,7,5.12,WR
Tyler Lockett,2025,7,4.78,WR
Brandin Cooks,2025,7,4.58,WR
Jordan Whittington,2025,7,4.58,WR
Adonai Mitchell,2025,7,4.55,WR
Jaylin Lane,2025,7,4.48,WR
Xavier Weaver,2025,7,4.3,WR
Tre Harris,2025,7,4.24,WR
Tyler Johnson,2025,7,3.97,WR
Kameron Johnson,2025,7,3.95,WR
Robbie Chosen,2025,7,3.93,WR
Gage Larvadain,2025,7,3.87,WR
Casey Washington,2025,7,3.86,WR
Dont'e Thornton Jr.,2025,7,3.82,WR
Jaylin Noel,2025,7,3.79,WR
Brycen Tremayne,2025,7,3.77,WR
Pat Bryant,2025,7,3.74,WR
Tim Patrick,2025,7,3.64,WR
Jamari Thrash,2025,7,3.52,WR
Beaux Collins,2025,7,3.45,WR
Isaac TeSlaa,2025,7,3.38,WR
Jack Bech,2025,7,3.18,WR
Malik Heath,2025,7,3.16,WR
Kalif Raymond,2025,7,3.08,WR
Mason Tipton,2025,7,3.08,WR
Laquon Treadwell,2025,7,3.07,WR
Savion Williams,2025,7,3.0,WR
Konata Mumpfield,2025,7,2.99,WR
Nick Westbrook-Ikhine,2025,7,2.85,WR
Arian Smith,2025,7,2.83,WR
Scott Miller,2025,7,2.75,WR
Roman Wilson,2025,7,2.44,WR
Malik Turner,2025,7,2.22,WR
Malachi Corley,2025,7,2.15,WR
Jake Bobo,2025,7,2.13,WR
KhaDarel Hodge,2025,7,2.07,WR
Kyle Williams,2025,7,2.0,WR
Ryan Miller,2025,7,1.9,WR
Ke'Shawn Williams,2025,7,1.74,WR
Dareke Young,2025,7,1.73,WR
Jamal Agnew,2025,7,1.66,WR
Dee Eskridge,2025,7,1.62,WR
Ben Skowronek,2025,7,1.59,WR
Simi Fehoko,2025,7,1.57,WR
Derius Davis,2025,7,1.43,WR
Efton Chism III,2025,7,1.41,WR
Nikko Remigio,2025,7,1.35,WR
Tai Felton,2025,7,1.31,WR
Mason Kinsey,2025,7,1.17,WR
Alex Bachman,2025,7,1.13,WR
Myles Price,2025,7,1.11,WR
Braxton Berrios,2025,7,1.09,WR
Skyy Moore,2025,7,1.09,WR
Xavier Gipson,2025,7,1.03,WR
Anthony Gould,2025,7,0.93,WR
Isaiah Williams,2025,7,0.84,WR
Charlie Jones,2025,7,0.78,WR
Xavier Smith,2025,7,0.7,WR
Devin Duvernay,2025,7,0.55,WR
Gunner Olszewski,2025,7,0.48,WR
HOU,2025,8,8.29,DEF
IND,2025,8,7.86,DEF
NE,2025,8,7.6,DEF
PHI,2025,8,7.35,DEF
BUF,2025,8,7.24,DEF
CHI,2025,8,6.95,DEF
GB,2025,8,6.85,DEF
CLE,2025,8,6.82,DEF
KC,2025,8,6.56,DEF
CAR,2025,8,6.54,DEF
BAL,2025,8,6.52,DEF
MIN,2025,8,6.51,DEF
SF,2025,8,6.5,DEF
NYJ,2025,8,6.42,DEF
CIN,2025,8,6.41,DEF
DEN,2025,8,6.4,DEF
LAC,2025,8,6.33,DEF
WAS,2025,8,6.26,DEF
PIT,2025,8,6.23,DEF
ATL,2025,8,6.02,DEF
DAL,2025,8,5.81,DEF
NO,2025,8,5.56,DEF
MIA,2025,8,5.42,DEF
TB,2025,8,5.32,DEF
NYG,2025,8,5.15,DEF
TEN,2025,8,4.41,DEF
Wil Lutz,2025,8,8.93,K
Jake Elliott,2025,8,8.84,K
Mike Badgley,2025,8,8.67,K
Tyler Loop,2025,8,8.64,K
Ka'imi Fairbairn,2025,8,8.59,K
Brandon Aubrey,2025,8,8.55,K
Evan McPherson,2025,8,8.5,K
Chase McLaughlin,2025,8,8.37,K
Chris Boswell,2025,8,8.34,K
Cameron Dicker,2025,8,8.34,K
Andy Borregales,2025,8,8.31,K
Brandon McManus,2025,8,8.3,K
John Parker Romo,2025,8,8.29,K
Harrison Butker,2025,8,8.26,K
Graham Gano,2025,8,8.24,K
Nick Folk,2025,8,8.17,K
Eddy Pineiro,2025,8,8.03,K
Ryan Fitzgerald,2025,8,7.97,K
Matt Prater,2025,8,7.94,K
Will Reichard,2025,8,7.88,K
Blake Grupe,2025,8,7.82,K
Joey Slye,2025,8,7.79,K
Riley Patterson,2025,8,7.77,K
Cairo Santos,2025,8,7.69,K
Matthew Wright,2025,8,7.44,K
Andre Szmyt,2025,8,6.8,K
Patrick Mahomes,2025,8,21.88,QB
Josh Allen,2025,8,20.7,QB
Dak Prescott,2025,8,19.71,QB
Jalen Hurts,2025,8,19.58,QB
Bo Nix,2025,8,19.24,QB
Baker Mayfield,2025,8,18.34,QB
Justin Herbert,2025,8,17.86,QB
Aaron Rodgers,2025,8,17.74,QB
Drake Maye,2025,8,17.34,QB
Daniel Jones,2025,8,17.07,QB
Jordan Love,2025,8,15.42,QB
C.J. Stroud,2025,8,15.09,QB
Jaxson Dart,2025,8,15.06,QB
Carson Wentz,2025,8,14.57,QB
Joe Flacco,2025,8,14.3,QB
Caleb Williams,2025,8,14.14,QB
Spencer Rattler,2025,8,13.89,QB
Tua Tagovailoa,2025,8,13.31,QB
Justin Fields,2025,8,13.14,QB
Tyler Huntley,2025,8,12.87,QB
Marcus Mariota,2025,8,12.44,QB
Mac Jones,2025,8,12.2,QB
Cam Ward,2025,8,11.33,QB
Tanner McKee,2025,8,10.91,QB
Kirk Cousins,2025,8,9.79,QB
Dillon Gabriel,2025,8,9.04,QB
Andy Dalton,2025,8,8.59,QB
Joe Milton III,2025,8,7.05,QB
Zach Wilson,2025,8,5.93,QB
Mitchell Trubisky,2025,8,4.06,QB
Tyler Shough,2025,8,3.68,QB
Jarrett Stidham,2025,8,3.66,QB
Max Brosmer,2025,8,2.97,QB
Riley Leonard,2025,8,2.43,QB
Bijan Robinson,2025,8,21.83,RB
Christian McCaffrey,2025,8,20.64,RB
Jonathan Taylor,2025,8,20.12,RB
Josh Jacobs,2025,8,17.48,RB
De'Von Achane,2025,8,17.07,RB
D'Andre Swift,2025,8,16.49,RB
Jaylen Warren,2025,8,16.0,RB
Saquon Barkley,2025,8,15.95,RB
Cam Skattebo,2025,8,15.2,RB
James Cook,2025,8,15.09,RB
Rico Dowdle,2025,8,15.05,RB
Alvin Kamara,2025,8,14.82,RB
Javonte Williams,2025,8,14.36,RB
Chuba Hubbard,2025,8,14.34,RB
Breece Hall,2025,8,14.22,RB
Derrick Henry,2025,8,13.92,RB
J.K. Dobbins,2025,8,13.73,RB
Quinshon Judkins,2025,8,13.61,RB
Chase Brown,2025,8,12.95,RB
Rachaad White,2025,8,11.71,RB
Rhamondre Stevenson,2025,8,11.57,RB
Tony Pollard,2025,8,11.36,RB
Jordan Mason,2025,8,10.86,RB
Isiah Pacheco,2025,8,10.76,RB
Jacory Croskey-Merritt,2025,8,10.01,RB
Kimani Vidal,2025,8,9.92,RB
Woody Marks,2025,8,9.5,RB
Aaron Jones,2025,8,9.37,RB
Brashard Smith,2025,8,9.23,RB
Justice Hill,2025,8,9.08,RB
Kenneth Gainwell,2025,8,8.58,RB
Nick Chubb,2025,8,8.09,RB
Tyjae Spears,2025,8,7.85,RB
Kyle Monangai,2025,8,7.7,RB
RJ Harvey,2025,8,7.09,RB
Kareem Hunt,2025,8,6.59,RB
Tyrone Tracy Jr.,2025,8,6.42,RB
Tyler Allgeier,2025,8,6.41,RB
Ameer Abdullah,2025,8,6.16,RB
TreVeyon Henderson,2025,8,6.14,RB
Zavier Scott,2025,8,5.82,RB
Samaje Perine,2025,8,5.32,RB
Jeremy McNichols,2025,8,5.14,RB
Jerome Ford,2025,8,5.06,RB
Jaret Patterson,2025,8,4.96,RB
Nate Carter,2025,8,4.96,RB
Emanuel Wilson,2025,8,4.63,RB
Isaiah Davis,2025,8,4.5,RB
Dameon Pierce,2025,8,4.49,RB
Brian Robinson,2025,8,4.42,RB
Chris Rodriguez Jr.,2025,8,4.38,RB
Terrell Jennings,2025,8,4.23,RB
Dylan Sampson,2025,8,4.19,RB
Jaydon Blue,2025,8,4.17,RB
Ollie Gordon II,2025,8,3.66,RB
Devin Singletary,2025,8,3.57,RB
Ty Johnson,2025,8,3.49,RB
Jaylen Wright,2025,8,3.45,RB
Tyler Badie,2025,8,3.38,RB
British Brooks,2025,8,3.23,RB
Sean Tucker,2025,8,3.17,RB
Ray Davis,2025,8,3.17,RB
Keaton Mitchell,2025,8,2.87,RB
Tank Bigsby,2025,8,2.78,RB
Trevor Etienne,2025,8,2.51,RB
Tyler Goodson,2025,8,2.44,RB
Malik Davis,2025,8,2.21,RB
Nyheim Hines,2025,8,2.17,RB
Chris Brooks,2025,8,2.06,RB
Devin Neal,2025,8,2.05,RB
Hunter Luepke,2025,8,2.02,RB
Will Shipley,2025,8,2.0,RB
Tahj Brooks,2025,8,1.87,RB
Travis Homer,2025,8,1.69,RB
Julius Chestnut,2025,8,1.66,RB
Dare Ogunbowale,2025,8,1.38,RB
Andrew Beck,2025,8,1.19,RB
Josh Williams,2025,8,1.05,RB
Rasheen Ali,2025,8,0.61,RB
Travis Kelce,2025,8,12.6,TE
Jake Ferguson,2025,8,12.29,TE
Tyler Warren,2025,8,12.21,TE
Oronde Gadsden II,2025,8,12.07,TE
David Njoku,2025,8,10.6,TE
George Kittle,2025,8,10.53,TE
Mark Andrews,2025,8,10.53,TE
Dalton Schultz,2025,8,10.44,TE
Tucker Kraft,2025,8,10.36,TE
Dallas Goedert,2025,8,10.34,TE
Hunter Henry,2025,8,9.97,TE
T.J. Hockenson,2025,8,9.89,TE
Evan Engram,2025,8,9.85,TE
Kyle Pitts,2025,8,9.84,TE
Dalton Kincaid,2025,8,9.64,TE
Harold Fannin Jr.,2025,8,9.53,TE
Zach Ertz,2025,8,9.41,TE
Cade Otton,2025,8,9.36,TE
Jake Tonges,2025,8,9.23,TE
Juwan Johnson,2025,8,9.11,TE
Jonnu Smith,2025,8,8.95,TE
Pat Freiermuth,2025,8,8.79,TE
Mason Taylor,2025,8,8.51,TE
Theo Johnson,2025,8,8.28,TE
Noah Fant,2025,8,8.19,TE
Chig Okonkwo,2025,8,8.03,TE
Isaiah Likely,2025,8,6.35,TE
Gunnar Helm,2025,8,6.04,TE
Ja'Tavion Sanders,2025,8,5.8,TE
Taysom Hill,2025,8,5.76,TE
Daniel Bellinger,2025,8,5.57,TE
Tommy Tremble,2025,8,5.08,TE
Foster Moreau,2025,8,4.89,TE
Tanner Hudson,2025,8,4.87,TE
Austin Hooper,2025,8,4.42,TE
Noah Gray,2025,8,4.36,TE
Colston Loveland,2025,8,4.25,TE
Dawson Knox,2025,8,4.03,TE
Nate Adkins,2025,8,3.54,TE
Luke Musgrave,2025,8,3.51,TE
Luke Schoonmaker,2025,8,3.34,TE
